track_id,genre_top,subgenres
131019,Hip-Hop,['Hip-Hop']
131020,Hip-Hop,['Hip-Hop']
131021,Hip-Hop,['Hip-Hop']
131024,Experimental,"['Improv', 'Unclassifiable', 'Experimental']"
131166,Rock,"['Punk', 'Rock', 'Garage']"
131292,Rock,"['New Wave', 'Indie-Rock', 'Rock', 'Garage']"
131323,Instrumental,"['Soundtrack', 'Instrumental']"
131324,Instrumental,"['Soundtrack', 'Instrumental']"
131325,Instrumental,"['Soundtrack', 'Instrumental']"
131326,Instrumental,"['Soundtrack', 'Instrumental']"
131327,Instrumental,"['Soundtrack', 'Instrumental']"
131385,Experimental,"['Noise', 'Experimental']"
131410,Experimental,"['Noise', 'Experimental', 'Drone']"
131422,Hip-Hop,['Hip-Hop']
131425,Hip-Hop,['Hip-Hop']
131426,Hip-Hop,['Hip-Hop']
131436,Pop,['Pop']
131439,Pop,['Pop']
131444,Pop,['Pop']
131446,Pop,['Pop']
131448,Pop,['Pop']
131449,Pop,['Pop']
131451,Pop,['Pop']
131452,Pop,['Pop']
131453,Pop,['Pop']
131454,Pop,['Pop']
131476,Instrumental,['Instrumental']
131536,Rock,"['Punk', 'Rock', 'Hardcore']"
131540,Experimental,"['Noise', 'Experimental']"
131552,Rock,"['Rock', 'Hardcore', 'Grindcore', 'Punk', 'Metal']"
131553,Rock,"['Rock', 'Hardcore', 'Grindcore', 'Punk', 'Metal']"
131554,Rock,"['Rock', 'Hardcore', 'Grindcore', 'Punk', 'Metal']"
131567,Experimental,"['Noise', 'Sound Collage', 'Experimental']"
131624,Experimental,"['Noise', 'Experimental']"
131656,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
131657,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
131658,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
131764,Pop,"['Pop', 'Experimental Pop']"
131767,Pop,"['Pop', 'Experimental Pop']"
131770,Pop,"['Pop', 'Experimental Pop']"
131771,Pop,"['Pop', 'Experimental Pop']"
131772,Pop,"['Pop', 'Experimental Pop']"
131773,Pop,"['Pop', 'Experimental Pop']"
131774,Pop,"['Pop', 'Experimental Pop']"
131787,Instrumental,"['New Age', 'Instrumental']"
131789,Instrumental,"['New Age', 'Instrumental']"
131791,Instrumental,"['New Age', 'Instrumental']"
131792,Instrumental,"['New Age', 'Instrumental']"
131794,Instrumental,"['New Age', 'Instrumental']"
131795,Instrumental,"['New Age', 'Instrumental']"
131796,Instrumental,"['New Age', 'Instrumental']"
131797,Instrumental,"['New Age', 'Instrumental']"
131837,Instrumental,['Instrumental']
131897,Folk,['Folk']
131899,Folk,['Folk']
131900,Folk,['Folk']
131901,Folk,['Folk']
131902,Folk,['Folk']
131903,Folk,['Folk']
131904,Folk,['Folk']
131911,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131912,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131913,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131914,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131917,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131918,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131919,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131922,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131923,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131924,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131925,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
131932,International,"['International', 'Balkan', 'Middle East']"
131933,International,"['International', 'Balkan', 'Middle East']"
131934,International,"['International', 'Balkan', 'Middle East']"
131935,International,"['International', 'Balkan', 'Middle East']"
131936,International,"['International', 'Balkan', 'Middle East']"
131938,International,"['International', 'Balkan', 'Middle East']"
131939,International,"['International', 'Balkan', 'Middle East']"
131940,International,"['International', 'Balkan', 'Middle East']"
131941,International,"['International', 'Balkan', 'Middle East']"
131942,International,"['International', 'Balkan', 'Middle East']"
131950,International,"['International', 'Balkan']"
131951,International,"['International', 'Balkan']"
131952,International,"['International', 'Balkan']"
131953,International,"['International', 'Balkan']"
131978,Rock,"['Psych-Rock', 'Rock', 'Garage']"
131979,Rock,"['Psych-Rock', 'Rock', 'Garage']"
131980,Instrumental,"['Ambient', 'Instrumental']"
131982,Instrumental,"['Ambient', 'Instrumental']"
131983,Instrumental,"['Ambient', 'Instrumental']"
131984,Instrumental,"['Ambient', 'Instrumental']"
131985,Instrumental,"['Ambient', 'Instrumental']"
131986,Instrumental,"['Ambient', 'Instrumental']"
132019,Experimental,"['Experimental', 'Noise', 'Improv', 'Audio Collage']"
132040,Folk,"['Folk', 'Singer-Songwriter']"
132041,Folk,"['Folk', 'Singer-Songwriter']"
132042,Folk,"['Folk', 'Singer-Songwriter']"
132045,Folk,"['Folk', 'Singer-Songwriter']"
132117,Hip-Hop,['Hip-Hop']
132118,Hip-Hop,['Hip-Hop']
132122,Pop,"['Pop', 'Synth Pop']"
132134,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132138,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132139,International,"['International', 'Balkan']"
132140,International,"['International', 'Balkan']"
132141,International,"['International', 'Balkan']"
132142,International,"['International', 'Balkan']"
132171,Rock,"['Punk', 'Rock', 'Hardcore']"
132272,Experimental,"['Sound Collage', 'Experimental', 'Musique Concrete']"
132310,Instrumental,['Instrumental']
132420,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132424,Experimental,"['Noise', 'Unclassifiable', 'Experimental']"
132434,Experimental,"['Noise', 'Unclassifiable', 'Experimental']"
132436,Experimental,"['Noise', 'Unclassifiable', 'Experimental']"
132448,Electronic,"['Ambient Electronic', 'IDM', 'House', 'Electronic']"
132449,Folk,"['Folk', 'Singer-Songwriter']"
132453,Folk,"['Folk', 'Singer-Songwriter']"
132454,Folk,"['Folk', 'Singer-Songwriter']"
132455,Folk,"['Folk', 'Singer-Songwriter']"
132456,Folk,"['Folk', 'Singer-Songwriter']"
132561,Instrumental,"['Soundtrack', 'Instrumental']"
132566,Instrumental,"['Soundtrack', 'Instrumental']"
132567,Instrumental,"['Soundtrack', 'Instrumental']"
132568,Instrumental,"['Soundtrack', 'Instrumental']"
132589,Experimental,"['Improv', 'Experimental']"
132675,Instrumental,"['Soundtrack', 'Instrumental']"
132677,Instrumental,"['Soundtrack', 'Instrumental']"
132678,Instrumental,"['Soundtrack', 'Instrumental']"
132679,Instrumental,"['Soundtrack', 'Instrumental']"
132773,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132774,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132775,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
132778,Pop,"['Pop', 'Experimental Pop']"
132779,Pop,"['Pop', 'Experimental Pop']"
132781,Pop,"['Pop', 'Experimental Pop']"
132784,Pop,"['Pop', 'Experimental Pop']"
132786,Pop,"['Pop', 'Experimental Pop']"
132787,Pop,"['Pop', 'Experimental Pop']"
132788,Pop,"['Pop', 'Experimental Pop']"
132789,Pop,"['Pop', 'Experimental Pop']"
132790,Pop,"['Pop', 'Experimental Pop']"
132791,Pop,"['Pop', 'Experimental Pop']"
132792,Pop,"['Pop', 'Experimental Pop']"
132793,Pop,"['Pop', 'Experimental Pop']"
132794,Pop,"['Pop', 'Experimental Pop']"
132795,Pop,"['Pop', 'Experimental Pop']"
132914,Rock,"['Post-Rock', 'Rock']"
132954,Hip-Hop,"['Rap', 'Hip-Hop']"
132961,Hip-Hop,"['Rap', 'Hip-Hop']"
132962,Hip-Hop,"['Rap', 'Hip-Hop']"
132963,Hip-Hop,"['Rap', 'Hip-Hop']"
132964,Hip-Hop,"['Rap', 'Hip-Hop']"
132965,Hip-Hop,"['Rap', 'Hip-Hop']"
133015,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133016,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133019,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133020,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133022,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133023,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133024,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133025,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133026,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133027,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133028,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133029,Electronic,"['Ambient Electronic', 'Dubstep', 'Electronic']"
133100,Instrumental,['Instrumental']
133102,Instrumental,['Instrumental']
133272,Rock,"['Post-Rock', 'Rock']"
133273,Rock,"['Post-Rock', 'Rock']"
133274,Rock,"['Post-Rock', 'Rock']"
133275,Rock,"['Post-Rock', 'Rock']"
133276,Rock,"['Post-Rock', 'Rock']"
133293,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic', 'Musique Concrete', 'Field Recordings']"
133294,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic', 'Musique Concrete', 'Field Recordings']"
133297,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic', 'Musique Concrete', 'Field Recordings']"
133332,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic', 'Musique Concrete', 'Field Recordings']"
133333,Experimental,"['Avant-Garde', 'Experimental', 'Electroacoustic', 'Musique Concrete', 'Field Recordings']"
133431,Instrumental,"['Soundtrack', 'Instrumental']"
133432,Instrumental,"['Soundtrack', 'Instrumental']"
133433,Instrumental,"['Soundtrack', 'Instrumental']"
133434,Instrumental,"['Soundtrack', 'Instrumental']"
133435,Instrumental,"['Soundtrack', 'Instrumental']"
133436,Instrumental,"['Soundtrack', 'Instrumental']"
133437,Instrumental,"['Soundtrack', 'Instrumental']"
133438,Instrumental,"['Soundtrack', 'Instrumental']"
133439,Instrumental,"['Soundtrack', 'Instrumental']"
133440,Instrumental,"['Soundtrack', 'Instrumental']"
133441,Instrumental,"['Soundtrack', 'Instrumental']"
133442,Instrumental,"['Soundtrack', 'Instrumental']"
133443,Instrumental,"['Soundtrack', 'Instrumental']"
133444,Instrumental,"['Soundtrack', 'Instrumental']"
133445,Instrumental,"['Soundtrack', 'Instrumental']"
133446,Instrumental,"['Soundtrack', 'Instrumental']"
133447,Instrumental,"['Soundtrack', 'Instrumental']"
133448,Instrumental,"['Soundtrack', 'Instrumental']"
133449,Instrumental,"['Soundtrack', 'Instrumental']"
133450,Instrumental,"['Soundtrack', 'Instrumental']"
133451,Instrumental,"['Soundtrack', 'Instrumental']"
133452,Instrumental,"['Soundtrack', 'Instrumental']"
133453,Instrumental,"['Soundtrack', 'Instrumental']"
133454,Instrumental,"['Soundtrack', 'Instrumental']"
133455,Instrumental,"['Soundtrack', 'Instrumental']"
133456,Instrumental,"['Soundtrack', 'Instrumental']"
133457,Instrumental,"['Soundtrack', 'Instrumental']"
133459,Instrumental,"['Soundtrack', 'Instrumental']"
133479,Rock,"['Post-Punk', 'Punk', 'Rock', 'No Wave']"
133535,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133537,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133538,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133544,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133545,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133546,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133551,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133553,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133560,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133561,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133562,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133563,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133564,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133567,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133571,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133572,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133573,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133574,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133576,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133579,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133580,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
133632,Rock,"['Punk', 'Lo-Fi', 'Rock', 'Power-Pop']"
133638,Folk,['Folk']
133639,Folk,['Folk']
133681,Instrumental,['Instrumental']
133729,Rock,"['Psych-Rock', 'Rock', 'Goth']"
133731,Rock,"['Psych-Rock', 'Rock', 'Goth']"
133770,Experimental,"['Noise', 'Experimental']"
133772,Rock,"['Punk', 'Rock']"
133780,Folk,"['Folk', 'Singer-Songwriter']"
133781,Folk,"['Folk', 'Singer-Songwriter']"
133788,Folk,"['Folk', 'Singer-Songwriter']"
133793,Folk,"['Folk', 'Singer-Songwriter']"
133798,Folk,"['Folk', 'Singer-Songwriter']"
133802,Folk,"['Folk', 'Singer-Songwriter']"
133803,Folk,"['Folk', 'Singer-Songwriter']"
133833,Rock,"['Indie-Rock', 'Rock', 'Post-Punk', 'Post-Rock', 'Punk']"
133835,International,"['International', 'Indian']"
133836,International,"['International', 'Indian']"
133837,International,"['International', 'Indian']"
133838,International,"['International', 'Indian']"
133916,Experimental,"['Noise', 'Experimental']"
133942,Instrumental,['Instrumental']
133943,Instrumental,['Instrumental']
133967,Instrumental,"['Soundtrack', 'Instrumental']"
133968,Instrumental,"['Soundtrack', 'Instrumental']"
133969,Instrumental,"['Soundtrack', 'Instrumental']"
133970,Instrumental,"['Soundtrack', 'Instrumental']"
133971,Instrumental,"['Soundtrack', 'Instrumental']"
133972,Instrumental,"['Soundtrack', 'Instrumental']"
133973,Instrumental,"['Soundtrack', 'Instrumental']"
133974,Instrumental,"['Soundtrack', 'Instrumental']"
133975,Instrumental,"['Soundtrack', 'Instrumental']"
133976,Instrumental,"['Soundtrack', 'Instrumental']"
133977,Instrumental,"['Soundtrack', 'Instrumental']"
133978,Instrumental,"['Soundtrack', 'Instrumental']"
134034,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock']"
134052,Electronic,"['Dance', 'House', 'Electronic']"
134053,Electronic,"['Dance', 'House', 'Electronic']"
134054,Electronic,"['Dance', 'House', 'Electronic']"
134073,Folk,['Folk']
134077,Folk,['Folk']
134084,Folk,['Folk']
134094,Experimental,"['Noise', 'Experimental']"
134359,Electronic,"['Downtempo', 'IDM', 'Electronic']"
134384,Pop,['Pop']
134385,Pop,['Pop']
134388,Pop,['Pop']
134389,Pop,['Pop']
134443,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134444,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134445,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134446,Electronic,"['Minimal Electronic', 'Techno', 'House', 'Electronic']"
134447,Electronic,"['Minimal Electronic', 'Techno', 'House', 'Electronic']"
134448,Electronic,"['Minimal Electronic', 'Techno', 'House', 'Electronic']"
134449,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134452,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134453,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134454,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134455,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134486,Pop,['Pop']
134509,Hip-Hop,['Hip-Hop']
134510,Hip-Hop,['Hip-Hop']
134580,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134586,Instrumental,"['Ambient', 'Soundtrack', 'Instrumental']"
134594,Rock,"['Psych-Rock', 'Rock']"
134610,Hip-Hop,['Hip-Hop']
134631,Experimental,['Experimental']
134643,Experimental,"['Noise', 'Experimental']"
134790,Instrumental,"['New Age', 'Instrumental']"
134791,Instrumental,"['New Age', 'Instrumental']"
134792,Instrumental,"['New Age', 'Instrumental']"
134793,Instrumental,"['New Age', 'Instrumental']"
134794,Instrumental,"['New Age', 'Instrumental']"
134795,Instrumental,"['New Age', 'Instrumental']"
134796,Instrumental,"['New Age', 'Instrumental']"
134797,Instrumental,"['New Age', 'Instrumental']"
134801,Electronic,"['Dance', 'Dubstep', 'Trip-Hop', 'Electronic']"
134823,Hip-Hop,['Hip-Hop']
134824,Hip-Hop,['Hip-Hop']
134825,Hip-Hop,['Hip-Hop']
134826,Hip-Hop,['Hip-Hop']
134827,Hip-Hop,['Hip-Hop']
134918,International,"['Turkish', 'International', 'Middle East']"
134919,International,"['Turkish', 'International', 'Middle East']"
134922,International,"['Turkish', 'International', 'Middle East']"
134923,International,"['Turkish', 'International', 'Middle East']"
134928,International,"['Turkish', 'International', 'Middle East']"
134929,International,"['Turkish', 'International', 'Middle East']"
134930,International,"['Turkish', 'International', 'Middle East']"
134931,International,"['Turkish', 'International', 'Middle East']"
134932,International,"['Turkish', 'International', 'Middle East']"
134933,International,"['Turkish', 'International', 'Middle East']"
134934,International,"['Turkish', 'International', 'Middle East']"
134935,International,"['Turkish', 'International', 'Middle East']"
134936,International,"['Turkish', 'International', 'Middle East']"
134937,International,"['Turkish', 'International', 'Middle East']"
134938,International,"['Turkish', 'International', 'Middle East']"
134939,International,"['Turkish', 'International', 'Middle East']"
134940,International,"['Turkish', 'International', 'Middle East']"
134941,International,"['Turkish', 'International', 'Middle East']"
134942,International,"['Turkish', 'International', 'Middle East']"
134943,International,"['Turkish', 'International', 'Middle East']"
134947,International,"['Turkish', 'International', 'Middle East']"
134948,International,"['Turkish', 'International', 'Middle East']"
134949,International,"['Turkish', 'International', 'Middle East']"
134950,International,"['Turkish', 'International', 'Middle East']"
134951,International,"['Turkish', 'International', 'Middle East']"
134952,International,"['Turkish', 'International', 'Middle East']"
134956,International,"['Turkish', 'International', 'Middle East']"
134959,International,"['Turkish', 'International', 'Middle East']"
134962,International,"['Turkish', 'International', 'Middle East']"
134979,Folk,['Folk']
134981,Folk,['Folk']
135010,Folk,['Folk']
135028,Folk,"['Folk', 'Singer-Songwriter']"
135039,Folk,"['Folk', 'Singer-Songwriter']"
135043,Folk,"['Folk', 'Singer-Songwriter']"
135044,Folk,"['Folk', 'Singer-Songwriter']"
135054,Experimental,['Experimental']
135089,Experimental,"['Experimental', 'Drone']"
135091,Experimental,"['Experimental', 'Drone']"
135092,Experimental,"['Experimental', 'Drone']"
135219,International,"['Turkish', 'International', 'Middle East']"
135220,International,"['Turkish', 'International', 'Middle East']"
135221,International,"['Turkish', 'International', 'Middle East']"
135222,International,"['Turkish', 'International', 'Middle East']"
135223,International,"['Turkish', 'International', 'Middle East']"
135224,International,"['Turkish', 'International', 'Middle East']"
135225,International,"['Turkish', 'International', 'Middle East']"
135226,International,"['Turkish', 'International', 'Middle East']"
135227,International,"['Turkish', 'International', 'Middle East']"
135228,International,"['Turkish', 'International', 'Middle East']"
135229,International,"['Turkish', 'International', 'Middle East']"
135336,Pop,['Pop']
135337,Pop,['Pop']
135338,Pop,['Pop']
135339,Pop,['Pop']
135340,Pop,['Pop']
135341,Pop,['Pop']
135342,Pop,['Pop']
135363,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135364,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135365,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135368,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135369,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135370,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135371,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135372,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135373,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135374,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135375,Rock,"['Indie-Rock', 'Rock', 'Progressive']"
135986,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
135989,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
135990,Electronic,"['Downtempo', 'Chill-out', 'Electronic', 'House', 'Trip-Hop']"
136054,Rock,"['Post-Rock', 'Rock', 'Indie-Rock']"
136091,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
136094,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
